# High Contention Benchmark – Numbered Seats – CLI 1/2
# Hot seats 1..1000 (80% traffic) | Cold seats 1001..20000
# Requests this file: 30000
# Format: BUY <client_id> <seat_id> <request_id>

BUY user08587 989 hc0008208
BUY user05435 35 hc0033067
BUY user04355 983 hc0011598
BUY user04248 802 hc0002003
BUY user07497 888 hc0003628
BUY user03214 777 hc0018064
BUY user03633 28 hc0008246
BUY user04944 861 hc0014972
BUY user02322 193 hc0006238
BUY user06636 351 hc0029332
BUY user04699 187 hc0014851
BUY user08492 230 hc0042437
BUY user08741 731 hc0003861
BUY user04628 146 hc0006966
BUY user05363 153 hc0045993
BUY user03110 574 hc0036259
BUY user03079 691 hc0018944
BUY user07488 532 hc0001274
BUY user03932 316 hc0044152
BUY user02954 905 hc0014469
BUY user00778 763 hc0025688
BUY user09733 180 hc0015323
BUY user03993 248 hc0030066
BUY user03411 146 hc0029016
BUY user08663 662 hc0027694
BUY user01224 617 hc0016594
BUY user06669 202 hc0017554
BUY user01082 18686 hc0048626
BUY user03581 741 hc0013442
BUY user09766 157 hc0028243
BUY user03360 83 hc0046149
BUY user09216 262 hc0016674
BUY user05209 988 hc0028412
BUY user07135 5228 hc0058054
BUY user08100 46 hc0012119
BUY user07976 457 hc0002774
BUY user00059 189 hc0006503
BUY user00386 260 hc0022999
BUY user00243 6804 hc0051000
BUY user03555 32 hc0027296
BUY user03868 15360 hc0052630
BUY user08554 993 hc0041494
BUY user06292 520 hc0008276
BUY user08118 448 hc0036770
BUY user05187 221 hc0023546
BUY user03300 460 hc0005917
BUY user08559 439 hc0022224
BUY user05374 144 hc0001277
BUY user05167 850 hc0008638
BUY user08469 427 hc0046176
BUY user06577 534 hc0040331
BUY user05360 2532 hc0052245
BUY user05419 813 hc0032935
BUY user05686 350 hc0045946
BUY user06586 377 hc0028084
BUY user09020 270 hc0016508
BUY user09883 35 hc0022306
BUY user00501 698 hc0002379
BUY user09998 19083 hc0051372
BUY user00540 578 hc0001624
BUY user00254 881 hc0011434
BUY user04036 302 hc0015180
BUY user02651 3954 hc0048032
BUY user01310 237 hc0013328
BUY user00515 17624 hc0057137
BUY user00585 55 hc0007177
BUY user05193 8488 hc0048979
BUY user03695 728 hc0022853
BUY user03427 2011 hc0059136
BUY user06512 14 hc0045110
BUY user01065 161 hc0033118
BUY user00929 198 hc0011819
BUY user00703 704 hc0037762
BUY user02274 713 hc0001035
BUY user03646 669 hc0014621
BUY user08471 505 hc0037196
BUY user01228 735 hc0032839
BUY user09286 1385 hc0048477
BUY user04578 372 hc0013137
BUY user08938 103 hc0018279
BUY user01526 4953 hc0054407
BUY user01408 944 hc0020404
BUY user01646 45 hc0034773
BUY user09375 436 hc0030950
BUY user07314 537 hc0016331
BUY user02402 707 hc0040784
BUY user05395 458 hc0047800
BUY user03324 774 hc0030327
BUY user06715 648 hc0025786
BUY user05994 724 hc0013062
BUY user02818 500 hc0045962
BUY user09148 476 hc0017233
BUY user05778 422 hc0045194
BUY user02000 4942 hc0048328
BUY user07758 606 hc0004275
BUY user00904 242 hc0037811
BUY user07149 9398 hc0059818
BUY user03827 65 hc0030796
BUY user03520 766 hc0008690
BUY user04765 885 hc0044053
BUY user00380 214 hc0025462
BUY user05750 283 hc0035933
BUY user06883 12257 hc0051857
BUY user03639 93 hc0003483
BUY user07123 892 hc0004044
BUY user08398 928 hc0002829
BUY user06201 4166 hc0058572
BUY user05931 795 hc0018641
BUY user04970 265 hc0041593
BUY user03395 17 hc0001626
BUY user02575 402 hc0012457
BUY user04846 653 hc0042961
BUY user09976 626 hc0012014
BUY user02322 659 hc0042111
BUY user04979 972 hc0000496
BUY user02651 458 hc0003027
BUY user01606 173 hc0032478
BUY user06034 665 hc0026483
BUY user09680 82 hc0047674
BUY user00768 11332 hc0053006
BUY user00505 842 hc0002812
BUY user04379 317 hc0043501
BUY user04707 987 hc0007847
BUY user03824 449 hc0029693
BUY user06757 15482 hc0058439
BUY user09833 17942 hc0054643
BUY user02261 8932 hc0057108
BUY user05410 959 hc0008000
BUY user00086 750 hc0021825
BUY user05605 536 hc0004537
BUY user03857 727 hc0036103
BUY user01053 829 hc0018213
BUY user01870 211 hc0028706
BUY user09677 169 hc0035857
BUY user08839 372 hc0008916
BUY user09070 6799 hc0053579
BUY user03482 703 hc0030473
